prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,target
0.005273064045296918,0.9240155339628733,0.048276888586900074,0.019729527532986374,0.002704995534415177,1
0.00037942403287187434,0.012788796949227625,0.02624950436796005,0.9516084755393781,0.008973772829803368,3
0.0008455352290184955,0.027830438585323927,0.959235632356877,0.010674887641621904,0.0014134896379931912,2
0.004890365992430957,0.9732901629017006,0.012758197445891508,0.006507189820335942,0.0025540862407069653,1
0.002311727439519018,0.0023275661806112105,0.003771938752365766,0.004240128428506921,0.987348619495704,4
0.004865842730428124,0.9808044429595322,0.005168900431630802,0.007055308272493384,0.0021055080069815497,1
0.012470926969629583,0.9725309903548515,0.008793598296786628,0.0046056564013003745,0.0015988198938430287,1
0.018392939353361726,0.02441046458684668,0.25687584557627446,0.6646948360493616,0.03562592398021179,2
0.9271642215252095,0.06040951464799496,0.009003581790774427,0.001576112088514492,0.0018465624532703873,0
0.0030906137835700065,0.002455424371873967,0.010369807190747959,0.0036129491049682236,0.9804711820911525,4
0.0035863273372880493,0.013815040033180037,0.06467356304731102,0.8970807707783762,0.020844309252119705,3
0.0035064363619312644,0.019757884295599083,0.02600844378580258,0.9382911446546617,0.012436084266331934,3
